cshl,sav,prob
0.098880866,0.800169409,0.0741312869107029
1,0.296716179,0.284792064222909
0.874111364,0.400302296,0.147693401194123
1,0.738526727,0.261276538689006
0.730465503,0.845142626,0.0528538397583398
0.489059482,0.545162584,0.0927004740941132
1,0.009357067,0.348270048351593
5.08e-09,0.023045795,0.820229097798827
0.78553121,0.923110008,0.157571996999358
0.208035947,0.043274776,0.113220089382773
1,0.071610625,0.216575490574150
0.806113913,0.945668654,0.176588383058454
1.03e-08,0.020716883,0.816311228143931
0.013141169,0.912577783,0.187512436838429
0.154104335,0.643827411,0.129663172724344
0.409679193,0.793880508,0.0430921127325638
0.506520819,0.175070108,0.0553012467148018
1,0.333096948,0.131177258237669
0.127295511,0.01201666,0.193306482274132
0.259967467,0.91994988,0.0619040741751079
1,0.876989172,0.297450550717213
0.67043167,0.898955893,0.0550098951051398
0.439326572,0.996767412,0.108820598618387
0.643002943,0.928785214,0.0588522941179654
0.090457147,0.202221669,0.0935175729697795
0.981575702,0.909897509,0.124145939450076
0.003567825,0.646773447,0.199277573769179
0.82963581,0.604803381,0.0537871172347237
1,0.457092309,0.258282964785426
0.108995114,0.022115465,0.176976916461482
0.206533138,0.474633028,0.0499465151544284
0.931878208,0.419900442,0.173935291526815
1,0.830272285,0.133293625371126
1,0.627632899,0.117832678664369
0.015341795,0.982737504,0.250826195516815
0.444689062,0.821538953,0.0440558127731025
0.042047913,0.981835973,0.181907370008171
0.061935073,0.51649584,0.0830792256749844
0.299701467,0.870917737,0.122169368834534
0.866399139,0.4288528,0.142519483935815
0.684616846,0.635629717,0.0428509241181324
0.720077259,0.703054734,0.0456311926649911
3.11e-14,5.36e-18,0.997870481859288
0.026457799,0.068095316,0.214594651681262
0.017161328,0.012973748,0.585370167145155
0.843147691,0.066049769,0.241391777770925
0.838012176,0.680178157,0.0556929557982956
0.662856289,0.439382584,0.0434870348341129
0.40619091,0.057231181,0.0845505399943507
0.459162921,0.164622281,0.131998097221609
0.232739046,0.382037282,0.118046611467698
1,0.326588382,0.131958583716089
1.24e-11,0.000265393,0.949806023216327
0.538794755,0.393120076,0.0417097472927195
0.004119514,0.231020067,0.439252842080299
0.732514467,0.992647942,0.108168763182869
0.243053431,0.421490499,0.0480918287811107
0.519107512,0.000525306,0.432454458900273
0.321815131,0.58780316,0.0415405286958821
0.501165912,0.6673582,0.0391464266326347
0,0.827697775,0.835624673734291
0,0.074309729,0.900436002198858
0.040963008,0.934165992,0.138512175395986
4.27e-10,0.842348774,0.678620630013116
0.044040753,0.721512097,0.0977978175351128
0.972622907,0.000372196,0.435080004398748
0.099181586,0.011790031,0.213296549662328
0.405789918,0.048627214,0.0892644545909698
0,0.409063076,0.824425452357203
0.048569893,0.528037679,0.0915470037469506
0.09086633,0.027663591,0.179077509429701
0.036708509,8.62e-06,0.595712082141223
0,0.325538317,0.834698149843803
5.79e-07,0.087422217,0.645782562755711
0,0.000202374,0.974681223346635
0.360232224,0.048627214,0.0913723980149638
0.016986536,0.065834008,0.246682637234136
0.866359401,8.08e-05,0.383582523444407
1,0.905404466,0.152361913721433
0.017943704,0.560920662,0.130453674317344
0.995216252,0.854353576,0.124945765987309
1,0.015537991,0.316489740374248
0.256185782,1.12e-05,0.373134853900157
0.534514591,0.019082885,0.116771543849770
0.706172874,0.000197906,0.285504987541518
0.304534102,0.00013757,0.289255124463643
0.889943447,0.048627214,0.138870863930611
0.876952532,0.931180872,0.086921943058516
0.000459917,0.048627214,0.480176704473036
0.28552705,0.5,0.0437729555906854
0.470547185,0.25634538,0.0478459690900582
0,1.04e-10,0.9970840881121
0,0.185546685,0.862545902960941
0,0.01429256,0.940277417840322
0.094275506,0.113567297,0.11334618185239
0.149308638,0.236041145,0.071119971601198
0.241811458,0.559915773,0.045903729306904
0,0.065834008,0.904477576392755
0,2.11e-11,0.993243383538165
0.47623002,0.586301238,0.0386790385126561
0.122579475,2.5e-06,0.491215062704298
2.09e-10,1.35e-18,0.996715345797204
1.26e-08,1.93e-08,0.968082733677043
0,0.002765951,0.95979803498164
0.150275578,0.000610715,0.300982702273498
0,1.35e-43,0.99877354185985
0.186606807,2.02e-10,0.612498777361937
0.374497809,3.99e-05,0.312075427531093
0.013039497,8.08e-05,0.625186820111986
0.044768674,1,0.469460499942118
0.360887941,0.067717096,0.183791163812625
7.47e-09,2.81e-09,0.989170037050508
0.00141016,1.08e-67,0.957369792406316
1,7.78e-39,0.906524232315892
5.77e-12,1.37e-34,0.994232759204472
0.026416991,0.008490159,0.347333588044837
8.67e-09,6.13e-37,0.99039018609795
0.001675196,0.001523194,0.821490213265364
1,0.018657132,0.304734929875391
1.18e-08,1.67e-18,0.9886301215731
2.18e-05,5.56e-11,0.951284685893789
0.041335082,7e-06,0.783803893341955
9.14e-13,8.87e-08,0.981011003185965
0.09318712,0.000562776,0.580699946643908
0.669558003,0.695668491,0.102089914149147
0.18687666,1.79e-17,0.758463866445276
1.64e-07,1.39e-07,0.9811960314187
1,1.52e-10,0.909850633483074
0.383568621,7.41e-05,0.293893845829157
0.985467912,0.626809424,0.0968373343059088
1,0.00031896,0.898391792822311
4.62e-06,2.42e-33,0.982038302792739
0.002766698,5.5e-09,0.941484395754285
0.193614962,0.001512106,0.244528523380177
9.12e-06,0.003018945,0.902588541172341
1.47e-05,3.18e-05,0.948622182675101
0.950877548,0.00769428,0.26686661700734
0.41186925,0.915752733,0.0538209610343006
0.690956289,0.001324097,0.417115138700159
1.37e-12,1.57e-13,0.996321175660725
0.031304944,0.000508056,0.475362235533164
1,0.000404172,0.724568233370439
0.043454592,0.026524866,0.236367640859379
0.10460227,0.014252773,0.200265995075977
2.44e-15,1.33e-36,0.995906863135405
0.050585561,3.08e-09,0.71098049149683
0.200123956,0.011335765,0.165241721229101
0.516356902,0.00038436,0.240828109739803
1.78e-15,2.44e-27,0.99594961483131
0.002872798,0.000609752,0.655246074879887
0.001711026,2.16e-05,0.897863603187438
0.157111839,1.21e-07,0.528257153948962
0.863012208,5.82e-05,0.619751229044963
5.94e-05,1.04e-21,0.975073711339043
0,5.68e-44,0.996901826436606
0.001238625,5.74e-06,0.81208910403538
1,0.00150203,0.449967081727907
0.391783114,0.00769428,0.148280616316827
0.045969309,1.79e-08,0.695204737610671
0.020776464,0.213507467,0.325085445664629
0.081794536,0.014946192,0.217132929925786
0.002663547,2.39e-07,0.829533830985176
0.002407188,0.150968923,0.296448192977333
0.154348758,0.88966573,0.0703310126393358
0.254644236,0.262064133,0.0550502917429805
1,0.001300747,0.457036173381332
0.293450884,0.000294706,0.268485364924355
0.811738118,0.112416405,0.0866820489920021
0.012880483,0.064470157,0.26677451871335
1,2.35e-10,0.795566386755166
1.15e-09,5.78e-17,0.98946953765715
0,1.38e-24,0.996901826436606
0.33461166,0.000388111,0.459990915750547
0,0.017477536,0.936842058879497
0.015496756,4.05e-11,0.927827908245937
0.05276528,0.022468575,0.431276428281243
0.015398844,1.75e-05,0.656076074299408
9.73e-07,1.25e-06,0.934202824067197
0.844626075,0.313091791,0.0639536849476513
0.000536433,0.000539013,0.735875125519425
0.910348144,0.012922018,0.401735204971499
0.003132094,2.56e-52,0.979215585771416
0.36923912,2.37e-13,0.631638350561007
1,0.000338631,0.516930768693345
0.110962344,7.97e-06,0.47330122174985
0.001447711,4.45e-05,0.767359013649026
0.928791432,1.51e-05,0.707111685638755
0.391210808,0.737606337,0.0985732173631432
0,0.003158833,0.958640729136792
0.196267702,0.358746416,0.0548213710329331
0.329832032,0.578434385,0.0412531540874784
0.149947784,0.630154212,0.130803785749624
0.829771076,0.621613703,0.125981188251299
0.04035104,0.182890584,0.281686708957586
0.384553931,0.517711826,0.095564633115639
1,0.238198365,0.146106391593427
0.129896903,0.120032027,0.0970082747653446
0.717860568,0.240365267,0.130694937012556
0.312124402,0.042984615,0.098701471057414
0.762733541,0.972091278,0.0851611177691768
1,1.06e-06,0.844155519181794
0.027095905,0.997454129,0.505212767692789
0.209495979,0.110461429,0.0820147024747635
0.014658547,0.791906472,0.150506459836811
0.413586846,0.669340569,0.0396842723825859
1,0.907171633,0.153035350971937
0.804173764,0.209823055,0.0676191454766714
1,0.204507488,0.31515696338458
0.630594494,0.5,0.041275484421062
1,0.65330476,0.253647015507768
2.07e-06,1,0.875556025427797
0.145108307,0.516975576,0.0572890112924175
1,0.909341662,0.153884106255835
0.078187594,0.927979256,0.104927248693435
1,0.279215754,0.138624603061526
0.000143481,1.34e-17,0.965273607207076
0.074658856,0.349230465,0.0841009697879173
0.924142352,0.773977357,0.0761737112437769
0.472078411,0.61971409,0.0387564384547456
1,0.994806027,0.268230746110182
1,0.927212529,0.161956706903274
5.29e-10,0.901247422,0.702076356622136
1,0.011287474,0.336669062016064
0.714072265,0.952237701,0.159863429087940
0.778976316,0.047674242,0.237715970421565
0.434571708,0.490158476,0.0396246658697755
0.200328208,0.802994274,0.0547306075060883
0.557120919,0.452870381,0.040456762467904
0.174398766,0.000181816,0.328650055634266
0.763044049,0.749339006,0.0499069025789839
0.476148407,0.672092205,0.0391991228391479
0.200330961,0.49215204,0.0502480752053821
0.45312433,0.575348609,0.0387913446774299
0.363927333,0.571564756,0.0402181221751532
0.107413728,0.069667668,0.126989572991179
1,0.00773202,0.587251676073219
0.490606987,0.864166249,0.0468927308089156
0.822140535,0.997205308,0.147561170852988
0.13358929,0.999823998,0.426381034505221
0.566205442,0.884100225,0.0495806246736786
0.623344813,0.951148386,0.0639172092392503
0.851218149,0.27897132,0.0676241455293678
0.001381905,0.003259955,0.803270724964081
1,0.763985695,0.265136100374136
0.097803905,0.862085915,0.081153657369731
0,5.72e-22,0.996901826436606
0.734065496,0.087422217,0.0222562164773491
1,0.092549704,0.200214509162057
0.361294811,0.108067938,0.0690407802201611
0.885152428,0.011790031,0.199704841407615
0.254895071,0.733747866,0.0468953610672462
0.451034624,0.065834008,0.0795926400926524
0.143800834,0.5,0.0150763109368811
1,0.145646424,0.172674781527114
0.088302973,4.16e-06,0.730629676750516
0.871725231,0.731617969,0.0622704981553971
0.763623475,0.670660878,0.0479688662743541
0.180713614,0.191366544,0.0708954705027473
0.178946471,0.560920662,0.0518949633075396
0.802636848,0.280950494,0.0605885513653007
0.292060144,0.158999451,0.0633707055329612
0.972481276,0.213334958,0.115471991667918
1,0.999878972,0.395195624080438
0,5.17e-20,0.998718777147921
0.554448716,0.745426864,0.0979537419670008
0,1.46e-92,0.996901826436606
0,2.82e-260,0.99877354185985
0.050092074,0.9647103,0.148359581643742
1.28e-11,2.1e-13,0.989405168029777
3.38e-06,0.221897607,0.507276182871426
0.317482094,8.82e-20,0.749335728976419
0.925484428,0.814816907,0.0798356419209515
0.24113702,2.53e-19,0.89028955720812
0.204552433,9.54e-06,0.682465263430548
3.02e-13,2.22e-10,0.998489569665334
8.49e-05,1.98e-57,0.973761161672211
0.0004715,3.37e-57,0.965463561231406
0,3.2e-20,0.998735293472123
7.58e-10,4.06e-44,0.996855736624527
4.53e-06,1.15e-06,0.968134326890706
0.763529397,2.92e-07,0.471941224977237
1,1.63e-53,0.960852096101418
0.088536782,0.00068386,0.351350645270787
1,6.81e-10,0.785343628897798
0,1e-07,0.98858450753801
0.001330872,3.93e-08,0.867856596263367
2.15e-09,3e-08,0.971464627575755
0.944167073,0.009278377,0.458988653557368
0.887202028,0.014107845,0.192662562075351
0.784224534,9.47e-07,0.455771857031404
1,1.55e-06,0.673867110132205
0,2.58e-25,0.996901826436606
1,4.49e-19,0.956723024704526
0.000146737,0.002925315,0.863496371685679
8.88e-16,0.000197031,0.967957353193634
0.000212105,0.000114977,0.913578913789712
1,0.043073072,0.249842779414308
1.65e-12,0.041418713,0.865310508715038
0.126941012,0.897143953,0.0779269689002065
0.573293228,2.09e-17,0.704958001896693
0.07160098,0.192244061,0.105122475305538
0.122149292,0.00021495,0.360317020215898
0.016526278,5.95e-10,0.81039228704182
2.84e-10,1.04e-10,0.98261088695986
0.027870115,0.000305339,0.723412074061676
1.11e-15,1.25e-31,0.996011118303626
7.27e-06,4.79e-09,0.977654584761155
0.020593399,7.01e-09,0.895220611141815
0.000940679,4.45e-09,0.891431755500844
0.118341505,0.436877287,0.0646959902182851
0.098080963,2.76e-11,0.703747279705095
1,6.81e-22,0.906524232315892
0.03083919,0.004389355,0.598977642021885
0.445008426,0.000256554,0.253368727273923
1.2e-06,9.5e-11,0.964202792618193
0.000318683,5.3e-17,0.98331026047179
0.02712678,1.04e-07,0.863439180250484
0.145241214,0.214957662,0.0744993073437053
0,4.93e-17,0.998424701730385
0.087280452,2.2e-06,0.534428074857264
9.7e-07,3.14e-08,0.950447177664296
0.052135973,0.799987906,0.0971650611023582
0.727891574,0.632037707,0.0450845923004326
0.225289751,0.810600099,0.0526578043861488
1,0.002256786,0.429229405648415
0.749662279,0.193794254,0.0634921791194156
1,0.491484275,0.119395275568568
0.153345229,0.291329035,0.0652087848818195
0.038975068,0.141573947,0.148600923763501
0.096150143,0.170434688,0.0970109281293602
0.363260355,0.147240253,0.0613569014651714
0.056190836,0.229032871,0.109005422016616
0.453508023,0.758706218,0.0412137575600635
0.61275519,0.677779309,0.0408216724631512
0.081431256,0.548519237,0.0734591787141685
0.135996951,0.552401604,0.135996620173300
0.275297845,0.000392507,0.475618123529479
0.269606488,0.241156753,0.055603226263756
1,0.565100854,0.117646238137806
0.349424109,0.567164639,0.0406380572917146
0.736345089,0.877259502,0.0564664808124166
0.047512174,0.348439569,0.101373965766545
1,0.525755787,0.118318943358651
0.678662225,0.172561786,0.0608428455861802
0.789889879,0.995961201,0.131065218408379
0.229526003,0.555753522,0.0468637657786846
0.325037254,0.066288212,0.00413798355230205
4.09e-14,1.69e-12,0.991241608398497
0.08792448,0.899301516,0.0918450649680952
2.1e-05,0.305638817,0.420350229993402
3.91e-05,8.68e-05,0.934240795035765
0.069814941,0.127460835,0.123158966314579
0.010751303,0.984758568,0.280279069401268
0.048256508,0.644473254,0.203517739665281
1,0.617925217,0.117698784150819
0.232693002,0.219171079,0.0608419515988876
0.010527803,0.989389138,0.298813529780537
0.695856215,0.043998226,0.100768430585599
0.033442436,0.392590077,0.242163066824923
0.58534611,0.929190343,0.0568485748426166
0.701557077,0.160006136,0.0641597745317992
0.920907999,0.113899997,0.115372631586263
0.998950597,0.388266719,0.122866088510398
0.063376317,0.131612996,0.126606556503448
0.54170562,0.359616958,0.101795980500004
0.391982889,0.000269058,0.46493638269203
0.117932017,0.939339292,0.0919250992945982
1,0.728255409,0.121877575209453
0.529740241,0.255083037,0.0481113836631887
1,0.249144338,0.143924746588206
0.573471391,0.372167037,0.0428804590246151
0.434785848,0.69590659,0.0398203580149864
1,0.273572293,0.291009069570538
0.650895133,0.490022262,0.100047272112803
1,0.989055108,0.238228938157185
0.524980082,0.616704319,0.0388574655254201
0.157362418,0.717322694,0.056600193381071
0.787427398,0.032521529,0.125073113274517
1,0.509239753,0.118780076178392
0.419336987,0.019082885,0.117414494011167
0.748302082,0.889981678,0.0590712171837592
0.021108043,0.15950972,0.175537329760671
0.256774401,0.600934099,0.0448209443853327
1,0.409063076,0.123976486848866
0.365715499,0.460868883,0.00193703536275604
1,0.098950258,0.196025444532679
0.348406052,0.372521774,0.044227897854449
0.999392143,0.182856148,0.159669495504562
0.585621077,0.741128858,0.0415418297865330
0.809733704,0.144532935,0.0786587300247939
0.409538395,0.984462009,0.0812942830210748
0.474351218,0.902108391,0.0510507311765814
0,0.003019529,0.959040041113365
1,4.52e-34,0.906524232315892
0,3.44e-39,0.996901826436606
0.869794783,0.041880027,0.137679052535177
0.275462009,2.52e-24,0.768879875156195
0,0.022904061,0.931718610583197
0.85675178,0.468065473,0.0589133065283834
0.466225138,0.071217994,0.0772836211884645
0.758874331,0.715102412,0.0485186246393564
0,8.91e-05,0.97745238901632
0.548961208,1.98e-20,0.743907660009663
5.85e-07,0.002909908,0.835036022173525
0.246269732,0,0.427344369126054
0.368468242,0.878691278,0.0500093995951537
8.78e-09,1.03e-06,0.982950174779857
0.559311867,0.23942623,0.0496625614188246
2.55e-12,0.000316939,0.980731104472628
0.346457198,0.008490743,0.306567201237921
6.31e-10,4.78e-09,0.976975407610477
1,0.000105115,0.560794469464318
7.19e-05,0.053534138,0.753607273089506
1,2.23e-50,0.960852096101418
0,0.836821924,0.928789235438547
3.04e-10,2.68e-31,0.99705832587084
0,1.48e-77,0.99877354185985
0.341128055,6.6e-05,0.303269287190743
5.41e-12,1.73e-09,0.993634516297357
0.298422564,0.002051493,0.203757989244877
0.000161255,6.48e-14,0.952449323864723
7.32e-06,1.63e-10,0.954910523309677
0.083261298,0.017991666,0.206512303120855
0.00520052,9.35e-07,0.901812619768457
0.000993593,0.000467981,0.864892214957348
0.781355426,0.042972857,0.113794690220318
0.045620193,6.53e-05,0.727046293486588
0.031078386,1.14e-07,0.701290468799369
0,3.67e-27,0.99877354185985
0.796535652,0.010368192,0.170914064296038
0,4.31e-40,0.999039728207223
0,0,0.996901826436606
2.2e-07,6.02e-05,0.964840249961478
0,0,0.996901826436606
0,0,0.996901826436606
0,0,0.996901826436606
0.423106735,0.102613838,0.0683421493122875
0,0.037170714,0.920833927508002
1,1.31e-14,0.860482012631199
0.395121494,2.93e-18,0.718334691385765
0.252493638,0.014311666,0.143958662310143
0.204353135,0.008853033,0.173472112906189
1.11e-05,0.000360145,0.842808111354416
2.43e-05,0.000340935,0.83005061847402
0.0009015,2.06e-15,0.943949212058877
0.098148082,0.01073665,0.218557195429988
0.043488895,5.79e-10,0.744440027751258
0.010040037,1.36e-10,0.846495240655775
0.53296351,0.042749449,0.0920561302857668
4.5e-07,3.17e-13,0.99010089549804
0.149933387,3.01e-05,0.401009253514387
0.00641874,2.91e-08,0.919559191634557
0,1.16e-26,0.996901826436606
0.375186835,0.001353467,0.397536058882058
0.43457704,0.005375963,0.157892911061081
0.994396058,0.045771006,0.421183687986103
0.093677486,0.000119462,0.410592527483153
0.01444981,1.1e-07,0.758994675413352
5.39e-10,1.05e-10,0.981792125136893
0.002172395,0.000352684,0.690558211481025
0.00581351,0.000777377,0.601058196118548
0.02003212,0.000603126,0.511741419383249
0.583684432,0.094396034,0.071341719883574
0,1.32e-10,0.997686062490771
0,5.03e-25,0.996901826436606
0.720046103,0.998238549,0.13539836428156
0.174490857,0.94143641,0.0784738007117692
1,0.793564161,0.270823463645907
0.800879969,0.762722629,0.0539222647559896
0.000181124,0.531315799,0.313042333006381
0.921079812,0.597024123,0.0701216386524385
0.257544412,0.4790095,0.0457392611475061
1,0.052318564,0.23703676100095
0.63741274,0.022462345,0.032002709940203
0.308432008,0.836044406,0.0486791126701477
0,2.6e-21,0.996901826436606
0,1,0.97416252585681
0,0.999999999,0.97416252585681
0.666219379,0.32197997,0.112678784227647
0.84557404,0.09539372,0.0989386732536715
0,0.062110045,0.90634440156433
0,1,0.97416252585681
1,0.134509077,0.352990474525683
0.044730274,0.867921648,0.113359001185504
0,0.996323969,0.928651665591628
0.831886105,0.911734115,0.0728609772193053
0.625923678,0.957098504,0.0661532514243157
1,0.277276105,0.138938634964566
0.520720546,0.001318883,0.391527670324014
5.41e-08,0.996117961,0.77787741537042
0,0.000439514,0.971434870285528
1,0.452835488,0.121176127146872
0.996934456,0.122255086,0.170941731280961
0.554903428,0.281110601,0.0467550831298856
1,0.763745052,0.124748804955442
0.124745413,0.985540087,0.124587181939897
1,0.438475676,0.121998993459959
0.308379858,0.06545386,0.192741806678468
0.018685687,0.097657515,0.213574689438418
0.03885855,0.971006045,0.169935008397321
0.730590338,0.236530215,0.133424498833817
0.419739912,0.149210282,0.0594031705660043
1,0.117034337,0.185686688401427
0.907651541,0,0.0153576744746224
1,0.926426806,0.327800635857709
0.547667585,0.453055736,0.0403312519498339
0.736904988,0.187554164,0.0631257054491085
0.318771316,0.849678943,0.0492244932266707
0.618743946,0.007665802,0.151039321761077
2.93e-07,6.59e-08,0.95371184618686
0.216570968,0.141607102,0.0738031836982505
0.273096766,0.912577783,0.0594595049511556
0.004277978,0.16979932,0.257542226480727
1,0.682221057,0.119375812172469
0.386495078,0.928872393,0.056889377363227
0.143937019,0.245138833,0.0712674369538806
0.21829275,0.678681919,0.0484573719896418
0.55835639,0.12537681,0.0635394400900464
0.888166176,0.699245933,0.064229992936452
0.791860158,0.584796765,0.0497454958005955
0.783099237,0.065834008,0.099339133467887
0.136960226,0.002283257,0.258293829529671
1,0.308572408,0.134280991965515
0.563572761,0.107098904,0.0675328891120372
5.27e-05,0.013263494,0.665538402002608
0.573972394,0.836557303,0.0456178891844466
1,2.57e-41,0.906524232315892
0.802320087,5.99e-34,0.907858095550358
0,2.99e-32,0.996901826436606
0,8.55e-16,0.998261126382572
2.79e-09,0.007992937,0.8667694644722
1,1.06e-05,0.811297495190348
0.536872407,5.34e-38,0.746660102819658
0,5.22e-101,0.996901826436606
0,3.14e-22,0.996901826436606
0,3.88e-25,0.996901826436606
2.82e-08,1.67e-09,0.970752018169756
0.737565477,7.97e-06,0.385634484174057
4.44e-16,0.063315229,0.884672233256183
1,0.361574987,0.128086349960528
0,0.000346761,0.972503476528172
1,5.63e-46,0.969093945638844
0,0.183977361,0.94095548605163
0.704791377,4.34e-05,0.554827196708902
0.341512637,5.36e-08,0.466725154597439
1.38e-14,0.074427277,0.981327460277955
0,8.2e-10,0.991739036342713
1,3.79e-07,0.700850432821245
0,7.24e-40,0.996901826436606
0,0.258312847,0.846165884711596
0.305148818,0.866030958,0.0513418072807008
1,6.63e-43,0.906524232315892
0.057913854,0.408265867,0.089531309706112
0,5.01e-16,0.995693874390542
0.271717996,0.349144718,0.048734809536664
0.000319768,0.014957956,0.591309887827778
0.000175662,0.383521032,0.330101670979085
0.016128295,0.695277265,0.137461251226383
0.003112578,0.002305816,0.590024926226155
3.87e-05,1.67e-11,0.979858309681919
0.00651162,1.35e-06,0.766832353746154
0,3.12e-187,0.99877354185985
0,5.87e-18,0.996285506181403
0.389095235,0.902138391,0.0522699698669593
5.94e-05,0.026586691,0.612633281181678
0.220193818,1.85e-16,0.730092393084058
0.003666706,2.15e-11,0.890810483257814
0.939091274,3.27e-05,0.697329333581474
1,0.000342019,0.516526772961161
0.292733903,0.00945802,0.311614799709525
2.71e-08,1.39e-29,0.98938859464732
0.00303326,7.44e-08,0.837848606545761
0.003207347,0.009335173,0.72082939289618
1,0.08325463,0.206914329915044
0,3.81e-12,0.997536571533035
0.616874946,0.0074959,0.151625243083757
0.595831541,9.23e-12,0.589779298904986
0,0.001767831,0.985176639187731
0,1.32e-38,0.999039728207223
0.799199681,0.00214932,0.434085942229345
0.171665054,0.002741059,0.231639629765051
0.055408379,3.97e-19,0.861314149569016
0.113989329,0.04425364,0.350646102932929
0.078713172,0.001861181,0.320726955156582
8.63e-08,0.854433081,0.579921463357715
2.86e-05,1.02e-18,0.974432397452888
0.04489436,1.23e-05,0.766834799256132
0.006209253,6.5e-05,0.684804672317683
4.67e-05,1.04e-28,0.99033609151096
0,2.24e-263,0.99877354185985
4.27e-05,0.000264548,0.922555995496576
0.002418557,3.06e-09,0.945269174523634
0.101632212,7.51e-11,0.689012201137558
0,3.46e-22,0.99877354185985
1,2.24e-12,0.831799878583334
0,4.96e-25,0.99877354185985
0.793902585,0.024003128,0.137856970884996
0.286338585,0.009958108,0.310268156899184
7.18e-09,2.47e-11,0.993525224639392
0.000795908,1.66e-44,0.961971761236177
0,5.22e-200,0.996901826436606
0.19750789,0.372801394,0.155929121825611
0.094366122,7.28e-08,0.596893141388741
0.009458698,7.76e-10,0.927909254186058
0.001074048,0.015198587,0.743244271716585
1,1.82e-10,0.909023011206564
6.76e-10,0.017881883,0.852601514579224
0.028034266,0.878683003,0.137265739758579
3.37e-06,1.8e-09,0.980798198605415
0.000113848,0.000559465,0.782581000832622
0.011265938,3.09e-06,0.866203231820168
0.229421344,1.95e-05,0.368658764349162
0.230578396,2.76e-08,0.513751587496076
0.862075333,2.13e-13,0.865931144366892
0.04102501,0.261714464,0.252395596480045
0.136922862,0.008894773,0.200967194904461
0.078756548,0.002077647,0.315685542144197
1,0.00072555,0.48436397158275
0.230969293,0.052631425,0.102260124405948
0.239784953,4.81e-06,0.62864491703776
0.672443079,3.29e-05,0.329638187421842
0.191763246,0.885670889,0.0635775849523927
1,2.64e-09,0.894961511467583
0.000239995,7.72e-33,0.98760174351849
0.022197074,0.02958337,0.282211591675959
0.425369554,0.199254529,0.0530691868593684
0.028142063,5.03e-12,0.919308518820385
1.04e-12,2.17e-10,0.994838890703892
2.89e-14,2.06e-07,0.982593737550043
8.73e-10,7.93e-05,0.944342832107238
0.969144732,0.445233891,0.0900818331487833
0.000168397,1.02e-21,0.970899980143203
1,8.66e-10,0.782912107050326
1,2.58e-38,0.906524232315892
6.79e-13,1.02e-08,0.98395189666755
1.33e-06,1.31e-73,0.993777898785112
0,5.01e-84,0.996901826436606
0.000266503,0.000390468,0.769222106216576
3.96e-07,2.19e-19,0.99405710494865
1,4.37e-07,0.854181557199456
0.477353415,0.015246502,0.123311484565678
0.00053233,2.8e-10,0.988871975252436
0.335996401,0.042972857,0.0967240443568245
0.004029523,0.000391107,0.652642328617046
0.142291714,0.011499944,0.187147161972017
0.925256649,0.045771006,0.158035402169322
0.874845045,0.94611929,0.091859402390144
2.61e-05,7.01e-09,0.934630466306617
2.76e-06,2.75e-07,0.973323058517566
0.221625626,0.5,0.0480998971048043
0.001954479,9.39e-14,0.968753522288363
1,4.81e-29,0.98755566716519
0.991366207,6.94e-15,0.931477786702918
0.007086613,5.14e-10,0.850733810904546
6.63e-06,4.6e-10,0.98081988090238
1,0.001523194,0.449272446098812
0.060747878,2.95e-09,0.851837223135715
0,4.68e-43,0.99877354185985
0,3.2e-22,0.99877354185985
0.225306113,0,0.436222355664881
0.004263883,9.31e-09,0.932846088472124
1,0.012941332,0.328095786485021
0.783511121,0.769909532,0.0525196121875909
1,2.35e-28,0.960852096101418
0.005967474,6.29e-05,0.688229663892505
4.52e-09,2.12e-19,0.996071234490116
0.168237514,9.48e-06,0.420538535722648
0,3.05e-47,0.996901826436606
1,0.5,0.254914847600737
0.766988851,1.53e-09,0.56668901399568
0.445834065,0.00039676,0.444574038545528
1,7.38e-10,0.784535590439613
0.449286582,2.37e-15,0.66623371177994
0.171914772,0.01749475,0.157366403401990
0.000201041,0.000145697,0.911563507899794
5.61e-05,3.39e-06,0.951723948898566
0.703640649,0.001039462,0.432186452451868
0.08760155,0.002986407,0.288582031524344
1.95e-14,9.67e-20,0.998142082398005
0.345711628,0.000196437,0.484542386364674
1.27e-08,0.000137634,0.926654731295726
0.019366085,0.000327302,0.540557876397261
0.265674363,0.578060759,0.104921697794681
0.878819003,0.250691047,0.171547464814396
0.242237604,0.773540408,0.049270100507625
0.399834258,0.190439976,0.0545113849085066
0.832754515,0.681550226,0.0550442458957814
0.127754201,0.415927856,0.146046478026512
1,0.0074959,0.361731985325104
7.47e-13,2.14e-31,0.994821552265471
3.29e-05,2.66e-17,0.988436457616784
0.00146556,1.18e-19,0.98138916490752
0.870245444,0.043073072,0.136669118458329
1,0.040735875,0.253524970863494
0.18351034,0.038177791,0.262911156572502
1,1.13e-10,0.91118441349708
0.004155679,2.85e-05,0.729753880299491
0.005145444,0.00381629,0.529392708343937
0.112985767,3.93e-08,0.78277316897973
6.5e-07,4.35e-12,0.97118912064568
0.1384111,8.26e-05,0.37882990009913
0.229409829,0.01118079,0.157900349903094
0,6.85e-76,0.996901826436606
0.001750136,6.76e-05,0.883405070603086
1.04e-07,0.128072483,0.650821505558155
0.477245643,0.683469056,0.0393572202571667
1,2.86e-05,0.602203008205844
0.303964828,0.0561679,0.202504496652969
0.816180613,3.65e-22,0.800431330063708
1.48e-07,8.01e-90,0.99612053416572
0.008753311,6.88e-05,0.660217079057613
0.210560895,4.31e-10,0.589438035062052
